,Lapsed
219112,0
219113,0
219114,0
219115,0
219116,0
219117,0
219118,0
219119,0
219120,0
219121,0
219122,0
219123,0
219124,0
219125,0
219126,0
219127,0
219128,0
219129,0
219130,0
219131,0
219132,0
219133,0
219134,0
219135,0
219136,0
219137,0
219138,0
219139,0
219140,0
219141,0
219142,0
219143,0
219144,0
219145,0
219146,0
219147,0
219148,0
219149,0
219150,0
219151,0
219152,0
219153,0
219154,0
219155,0
219156,0
219157,0
219158,0
219159,0
219160,0
219161,0
219162,0
219163,0
219164,0
219165,0
219166,0
219167,0
219168,0
219169,0
219170,0
219171,0
219172,0
219173,0
219174,0
219175,0
219176,0
219177,0
219178,0
219179,0
219180,0
219181,0
219182,0
219183,0
219184,0
219185,0
219186,0
219187,0
219188,0
219189,0
219190,0
219191,0
219192,0
219193,0
219194,0
219195,0
219196,0
219197,0
219198,0
219199,0
219200,0
219201,0
219202,0
219203,0
219204,0
219205,0
219206,0
219207,0
219208,0
219209,0
219210,0
219211,0
219212,0
219213,0
219214,0
219215,0
219216,0
219217,0
219218,0
219219,0
219220,0
219221,0
219222,0
219223,0
219224,0
219225,0
219226,0
219227,0
219228,0
219229,0
219230,0
219231,0
219232,0
219233,0
219234,0
219235,0
219236,0
219237,0
219238,0
219239,0
219240,0
219241,0
219242,0
219243,0
219244,0
219245,0
219246,0
219247,0
219248,0
219249,0
219250,0
219251,0
219252,0
219253,0
219254,0
219255,0
219256,0
219257,0
219258,0
219259,0
219260,0
219261,0
219262,0
219263,0
219264,0
219265,0
219266,0
219267,0
219268,0
219269,0
219270,0
219271,0
219272,0
219273,0
219274,0
219275,0
219276,0
219277,0
219278,0
219279,0
219280,0
219281,0
219282,0
219283,0
219284,0
219285,0
219286,0
219287,0
219288,0
219289,0
219290,0
219291,0
219292,0
219293,0
219294,0
219295,0
219296,0
219297,0
219298,0
219299,0
219300,0
219301,0
219302,0
219303,0
219304,0
219305,0
219306,0
219307,0
219308,0
219309,0
219310,0
219311,0
219312,0
219313,0
219314,0
219315,0
219316,0
219317,0
219318,0
219319,0
219320,0
219321,0
219322,0
219323,0
219324,0
219325,0
219326,0
219327,0
219328,0
219329,0
219330,0
219331,0
219332,0
219333,0
219334,0
219335,0
219336,0
219337,0
219338,0
219339,0
219340,0
219341,0
219342,0
219343,0
219344,0
219345,0
219346,0
219347,0
219348,0
219349,0
219350,0
219351,0
219352,0
219353,0
219354,0
219355,0
219356,0
219357,0
219358,0
219359,0
219360,0
219361,0
219362,0
219363,0
219364,0
219365,0
219366,0
219367,0
219368,0
219369,0
219370,0
219371,0
219372,0
219373,0
219374,0
219375,0
219376,0
219377,0
219378,0
219379,0
219380,0
219381,0
219382,0
219383,0
219384,0
219385,0
219386,0
219387,0
219388,0
219389,0
219390,0
219391,0
219392,0
219393,0
219394,0
219395,0
219396,0
219397,0
219398,0
219399,0
219400,0
219401,0
219402,0
219403,0
219404,0
219405,0
219406,0
219407,0
219408,0
219409,0
219410,0
219411,0
219412,0
219413,0
219414,0
219415,0
219416,0
219417,0
219418,0
219419,0
219420,0
219421,0
219422,0
219423,0
219424,0
219425,0
219426,0
219427,0
219428,0
219429,0
219430,0
219431,0
219432,0
219433,0
219434,0
219435,0
219436,0
219437,0
219438,0
219439,0
219440,0
219441,0
219442,0
219443,0
219444,0
219445,0
219446,0
219447,0
219448,0
219449,0
219450,0
219451,0
219452,0
219453,0
219454,0
219455,0
219456,0
219457,0
219458,0
219459,0
219460,0
219461,0
219462,0
219463,0
219464,0
219465,0
219466,0
219467,0
219468,0
219469,0
219470,0
219471,0
219472,0
219473,0
219474,0
219475,0
219476,0
219477,0
219478,0
219479,0
219480,0
219481,0
219482,0
219483,0
219484,0
219485,0
219486,0
219487,0
219488,0
219489,0
219490,0
219491,0
219492,0
219493,0
219494,0
219495,0
219496,0
219497,0
219498,0
219499,0
219500,0
219501,0
219502,0
219503,0
219504,0
219505,0
219506,0
219507,0
219508,0
219509,0
219510,0
219511,0
219512,0
219513,0
219514,0
219515,0
219516,0
219517,0
219518,0
219519,0
219520,0
219521,0
219522,0
219523,0
219524,0
219525,0
219526,0
219527,0
219528,0
219529,0
219530,0
219531,0
219532,0
219533,0
219534,0
219535,0
219536,0
219537,0
219538,0
219539,0
219540,0
219541,0
219542,0
219543,0
219544,0
219545,0
219546,0
219547,0
219548,0
219549,0
219550,0
219551,0
219552,0
219553,0
219554,0
219555,0
219556,0
219557,0
219558,0
219559,0
219560,0
219561,0
219562,0
219563,0
219564,0
219565,0
219566,0
219567,0
219568,0
219569,0
219570,0
219571,0
219572,0
219573,0
219574,0
219575,0
219576,0
219577,0
219578,0
219579,0
219580,0
219581,0
219582,0
219583,0
219584,0
219585,0
219586,0
219587,0
219588,0
219589,0
219590,0
219591,0
219592,0
219593,0
219594,0
219595,0
219596,0
219597,0
219598,0
219599,0
219600,0
219601,0
219602,0
219603,0
219604,0
219605,0
219606,0
219607,0
219608,0
219609,0
219610,0
219611,0
219612,0
219613,0
219614,0
219615,0
219616,0
219617,0
219618,0
219619,0
219620,0
219621,0
219622,0
219623,0
219624,0
219625,0
219626,0
219627,0
219628,0
219629,0
219630,0
219631,0
219632,0
219633,0
219634,0
219635,0
219636,0
219637,0
219638,0
219639,0
219640,0
219641,0
219642,0
219643,0
219644,0
219645,0
219646,0
219647,0
219648,0
219649,0
219650,0
219651,0
219652,0
219653,0
219654,0
219655,0
219656,0
219657,0
219658,0
219659,0
219660,0
219661,0
219662,0
219663,0
219664,0
219665,0
219666,0
219667,0
219668,0
219669,0
219670,0
219671,0
219672,0
219673,0
219674,0
219675,0
219676,0
219677,0
219678,0
219679,0
219680,0
219681,0
219682,0
219683,0
219684,0
219685,0
219686,0
219687,0
219688,0
219689,0
219690,0
219691,0
219692,0
219693,0
219694,0
219695,0
219696,0
219697,0
219698,0
219699,0
219700,0
219701,0
219702,0
219703,0
219704,0
219705,0
219706,0
219707,0
219708,0
219709,0
219710,0
219711,0
219712,0
219713,0
219714,0
219715,0
219716,0
219717,0
219718,0
219719,0
219720,0
219721,0
219722,0
219723,0
219724,0
219725,0
219726,0
219727,0
219728,0
219729,0
219730,0
219731,0
219732,0
219733,0
219734,0
219735,0
219736,0
219737,0
219738,0
219739,0
219740,0
219741,0
219742,0
219743,0
219744,0
219745,0
219746,0
219747,0
219748,0
219749,0
219750,0
219751,0
219752,0
219753,0
219754,0
219755,0
219756,0
219757,0
219758,0
219759,0
219760,0
219761,0
219762,0
219763,0
219764,0
219765,0
219766,0
219767,0
219768,0
219769,0
219770,0
219771,0
219772,0
219773,0
219774,0
219775,0
219776,0
219777,0
219778,0
219779,0
219780,0
219781,0
219782,0
219783,0
219784,0
219785,0
219786,0
219787,0
219788,0
219789,0
219790,0
219791,0
219792,0
219793,0
219794,0
219795,0
219796,0
219797,0
219798,0
219799,0
219800,0
219801,0
219802,0
219803,0
219804,0
219805,0
219806,0
219807,0
219808,0
219809,0
219810,0
219811,0
219812,0
219813,0
219814,0
219815,0
219816,0
219817,0
219818,0
219819,0
219820,0
219821,0
219822,0
219823,0
219824,0
219825,0
219826,0
219827,0
219828,0
219829,0
219830,0
219831,0
219832,0
219833,0
219834,0
219835,0
219836,0
219837,0
219838,0
219839,0
219840,0
219841,0
219842,0
219843,0
219844,0
219845,0
219846,0
219847,0
219848,0
219849,0
219850,0
219851,0
219852,0
219853,0
219854,0
219855,0
219856,0
219857,0
219858,0
219859,0
219860,0
219861,0
219862,0
219863,0
219864,0
219865,0
219866,0
219867,0
219868,0
219869,0
219870,0
219871,0
219872,0
219873,0
219874,0
219875,0
219876,0
219877,0
219878,0
219879,0
219880,0
219881,0
219882,0
219883,0
219884,0
219885,0
219886,0
219887,0
219888,0
219889,0
219890,0
219891,0
219892,0
219893,0
219894,0
219895,0
219896,0
219897,0
219898,0
219899,0
219900,0
219901,0
219902,0
219903,0
219904,0
219905,0
219906,0
219907,0
219908,0
219909,0
219910,0
219911,0
219912,0
219913,0
219914,0
219915,0
219916,0
219917,0
219918,0
219919,0
219920,0
219921,0
219922,0
219923,0
219924,0
219925,0
219926,0
219927,0
219928,0
219929,0
219930,0
219931,0
219932,0
219933,0
219934,0
219935,0
219936,0
219937,0
219938,0
219939,0
219940,0
219941,0
219942,0
219943,0
219944,0
219945,0
219946,0
219947,0
219948,0
219949,0
219950,0
219951,0
219952,0
219953,0
219954,0
219955,0
219956,0
219957,0
219958,0
219959,0
219960,0
219961,0
219962,0
219963,0
219964,0
219965,0
219966,0
219967,0
219968,0
219969,0
219970,0
219971,0
219972,0
219973,0
219974,0
219975,0
219976,0
219977,0
219978,0
219979,0
219980,0
219981,0
219982,0
219983,0
219984,0
219985,0
219986,0
219987,0
219988,0
219989,0
219990,0
219991,0
219992,0
219993,0
219994,0
219995,0
219996,0
219997,0
219998,0
219999,0
220000,0
220001,0
220002,0
220003,0
220004,0
220005,0
220006,0
220007,0
220008,0
220009,0
220010,0
220011,0
220012,0
220013,0
220014,0
220015,0
220016,0
220017,0
220018,0
220019,0
220020,0
220021,0
220022,0
220023,0
220024,0
220025,0
220026,0
220027,0
220028,0
220029,0
220030,0
220031,0
220032,0
220033,0
220034,0
220035,0
220036,0
220037,0
220038,0
220039,0
220040,0
220041,0
220042,0
220043,0
220044,0
220045,0
220046,0
220047,0
220048,0
220049,0
220050,0
220051,0
220052,0
220053,0
220054,0
220055,0
220056,0
220057,0
220058,0
220059,0
220060,0
220061,0
220062,0
220063,0
220064,0
220065,0
220066,0
220067,0
220068,0
220069,0
220070,0
220071,0
220072,0
220073,0
220074,0
220075,0
220076,0
220077,0
220078,0
220079,0
220080,0
220081,0
220082,0
220083,0
220084,0
220085,0
220086,0
220087,0
220088,0
220089,0
220090,0
220091,0
220092,0
220093,0
220094,0
220095,0
220096,0
220097,0
220098,0
220099,0
220100,0
220101,0
220102,0
220103,0
220104,0
220105,0
220106,0
220107,0
220108,0
220109,0
220110,0
220111,0
220112,0
220113,0
220114,0
220115,0
220116,0
220117,0
220118,0
220119,0
220120,0
220121,0
220122,0
220123,0
220124,0
220125,0
220126,0
220127,0
220128,0
220129,0
220130,0
220131,0
220132,0
220133,0
220134,0
220135,0
220136,0
220137,0
220138,0
220139,0
220140,0
220141,0
220142,0
220143,0
220144,0
220145,0
220146,0
220147,0
220148,0
220149,0
220150,0
220151,0
220152,0
220153,0
220154,0
220155,0
220156,0
220157,0
220158,0
220159,0
220160,0
220161,0
220162,0
220163,0
220164,0
220165,0
220166,0
220167,0
220168,0
220169,0
220170,0
220171,0
220172,0
220173,0
220174,0
220175,0
220176,0
220177,0
220178,0
220179,0
220180,0
220181,0
220182,0
220183,0
220184,0
220185,0
220186,0
220187,0
220188,0
220189,0
220190,0
220191,0
220192,0
220193,0
220194,0
220195,0
220196,0
220197,0
220198,0
220199,0
220200,0
220201,0
220202,0
220203,0
220204,0
220205,0
220206,0
220207,0
220208,0
220209,0
220210,0
220211,0
220212,0
220213,0
220214,0
220215,0
220216,0
220217,0
220218,0
220219,0
220220,0
220221,0
220222,0
220223,0
220224,0
220225,0
220226,0
220227,0
220228,0
220229,0
220230,0
220231,0
220232,0
220233,0
220234,0
220235,0
220236,0
220237,0
220238,0
220239,0
220240,0
220241,0
220242,0
220243,0
220244,0
220245,0
220246,0
220247,0
220248,0
220249,0
220250,0
220251,0
220252,0
220253,0
220254,0
220255,0
220256,0
220257,0
220258,0
220259,0
220260,0
220261,0
220262,0
220263,0
220264,0
220265,0
220266,0
220267,0
220268,0
220269,0
220270,0
220271,0
220272,0
220273,0
220274,0
220275,0
220276,0
220277,0
220278,0
220279,0
220280,0
220281,0
220282,0
220283,0
220284,0
220285,0
220286,0
220287,0
220288,0
220289,0
220290,0
220291,0
220292,0
220293,0
220294,0
220295,0
220296,0
220297,0
220298,0
220299,0
220300,0
220301,0
220302,0
220303,0
220304,0
220305,0
220306,0
220307,0
220308,0
220309,0
220310,0
220311,0
220312,0
220313,0
220314,0
220315,0
220316,0
220317,0
220318,0
220319,0
220320,0
220321,0
220322,0
220323,0
220324,0
220325,0
220326,0
220327,0
220328,0
220329,0
220330,0
220331,0
220332,0
220333,0
220334,0
220335,0
220336,0
220337,0
220338,0
220339,0
220340,0
220341,0
220342,0
220343,0
220344,0
220345,0
220346,0
220347,0
220348,0
220349,0
220350,0
220351,0
220352,0
220353,0
220354,0
220355,0
220356,0
220357,0
220358,0
220359,0
220360,0
220361,0
220362,0
220363,0
220364,0
220365,0
220366,0
220367,0
220368,0
220369,0
220370,0
220371,0
220372,0
220373,0
220374,0
220375,0
220376,0
220377,0
220378,0
220379,0
220380,0
220381,0
220382,0
220383,0
220384,0
220385,0
220386,0
220387,0
220388,0
220389,0
220390,0
220391,0
220392,0
220393,0
220394,0
220395,0
220396,0
220397,0
220398,0
220399,0
220400,0
220401,0
220402,0
220403,0
220404,0
220405,0
220406,0
220407,0
220408,0
220409,0
220410,0
220411,0
220412,0
220413,0
220414,0
220415,0
220416,0
220417,0
220418,0
220419,0
220420,0
220421,0
220422,0
220423,0
220424,0
220425,0
220426,0
220427,0
220428,0
220429,0
220430,0
220431,0
220432,0
220433,0
220434,0
220435,0
220436,0
220437,0
220438,0
220439,0
220440,0
220441,0
220442,0
220443,0
220444,0
220445,0
220446,0
220447,0
220448,0
220449,0
220450,0
220451,0
220452,0
220453,0
220454,0
220455,0
220456,0
220457,0
220458,0
220459,0
220460,0
220461,0
220462,0
220463,0
220464,0
220465,0
220466,0
220467,0
220468,0
220469,0
220470,0
220471,0
220472,0
220473,0
220474,0
220475,0
220476,0
220477,0
220478,0
220479,0
220480,0
220481,0
220482,0
220483,0
220484,0
220485,0
220486,0
220487,0
220488,0
220489,0
220490,0
220491,0
220492,0
220493,0
220494,0
220495,0
220496,0
220497,0
220498,0
220499,0
220500,0
220501,0
220502,0
220503,0
220504,0
220505,0
220506,0
220507,0
220508,0
220509,0
220510,0
220511,0
220512,0
220513,0
220514,0
220515,0
220516,0
220517,0
220518,0
220519,0
220520,0
220521,0
220522,0
220523,0
220524,0
220525,0
220526,0
220527,0
220528,0
220529,0
220530,0
220531,0
220532,0
220533,0
220534,0
220535,0
220536,0
220537,0
220538,0
220539,0
220540,0
220541,0
220542,0
220543,0
220544,0
220545,0
220546,0
220547,0
220548,0
220549,0
220550,0
220551,0
220552,0
220553,0
220554,0
220555,0
220556,0
220557,0
220558,0
220559,0
220560,0
220561,0
220562,0
220563,0
220564,0
220565,0
220566,0
220567,0
220568,0
220569,0
220570,0
220571,0
220572,0
220573,0
220574,0
220575,0
220576,0
220577,0
220578,0
220579,0
220580,0
220581,0
220582,0
220583,0
220584,0
220585,0
220586,0
220587,0
220588,0
220589,0
220590,0
220591,0
220592,0
220593,0
220594,0
220595,0
220596,0
220597,0
220598,0
220599,0
220600,0
220601,0
220602,0
220603,0
220604,0
220605,0
220606,0
220607,0
220608,0
220609,0
220610,0
220611,0
220612,0
220613,0
220614,0
220615,0
220616,0
220617,0
220618,0
220619,0
220620,0
220621,0
220622,0
220623,0
220624,0
220625,0
220626,0
220627,0
220628,0
220629,0
220630,0
220631,0
220632,0
220633,0
220634,0
220635,0
220636,0
220637,0
220638,0
220639,0
220640,0
220641,0
220642,0
220643,0
220644,0
220645,0
220646,0
220647,0
220648,0
220649,0
220650,0
220651,0
220652,0
220653,0
220654,0
220655,0
220656,0
220657,0
220658,0
220659,0
220660,0
220661,0
220662,0
220663,0
220664,0
220665,0
220666,0
220667,0
220668,0
220669,0
220670,0
220671,0
220672,0
220673,0
220674,0
220675,0
220676,0
220677,0
220678,0
220679,0
220680,0
220681,0
220682,0
220683,0
220684,0
220685,0
220686,0
220687,0
220688,0
220689,0
220690,0
220691,0
220692,0
220693,0
220694,0
220695,0
220696,0
220697,0
220698,0
220699,0
220700,0
220701,0
220702,0
220703,0
220704,0
220705,0
220706,0
220707,0
220708,0
220709,0
220710,0
220711,0
220712,0
220713,0
220714,0
220715,0
220716,0
220717,0
220718,0
220719,0
220720,0
220721,0
220722,0
220723,0
220724,0
220725,0
220726,0
220727,0
220728,0
220729,0
220730,0
220731,0
220732,0
220733,0
220734,0
220735,0
220736,0
220737,0
220738,0
220739,0
220740,0
220741,0
220742,0
220743,0
220744,0
220745,0
220746,0
220747,0
220748,0
220749,0
220750,0
220751,0
220752,0
220753,0
220754,0
220755,0
220756,0
220757,0
220758,0
220759,0
220760,0
220761,0
220762,0
220763,0
220764,0
220765,0
220766,0
220767,0
220768,0
220769,0
220770,0
220771,0
220772,0
220773,0
220774,0
220775,0
220776,0
220777,0
220778,0
220779,0
220780,0
220781,0
220782,0
220783,0
220784,0
220785,0
220786,0
220787,0
220788,0
220789,0
220790,0
220791,0
220792,0
220793,0
220794,0
220795,0
220796,0
220797,0
220798,0
220799,0
220800,0
220801,0
220802,0
220803,0
220804,0
220805,0
220806,0
220807,0
220808,0
220809,0
220810,0
220811,0
220812,0
220813,0
220814,0
220815,0
220816,0
220817,0
220818,0
220819,0
220820,0
220821,0
220822,0
220823,0
220824,0
220825,0
220826,0
220827,0
220828,0
220829,0
220830,0
220831,0
220832,0
220833,0
220834,0
220835,0
220836,0
220837,0
220838,0
220839,0
220840,0
220841,0
220842,0
220843,0
220844,0
220845,0
220846,0
220847,0
220848,0
220849,0
220850,0
220851,0
220852,0
220853,0
220854,0
220855,0
220856,0
220857,0
220858,0
220859,0
220860,0
220861,0
220862,0
220863,0
220864,0
220865,0
220866,0
220867,0
220868,0
220869,0
220870,0
220871,0
220872,0
220873,0
220874,0
220875,0
220876,0
220877,0
220878,0
220879,0
220880,0
220881,0
220882,0
220883,0
220884,0
220885,0
220886,0
220887,0
220888,0
220889,0
220890,0
220891,0
220892,0
220893,0
220894,0
220895,0
220896,0
220897,0
220898,0
220899,0
220900,0
220901,0
220902,0
220903,0
220904,0
220905,0
220906,0
220907,0
220908,0
220909,0
220910,0
220911,0
220912,0
220913,0
220914,0
220915,0
220916,0
220917,0
220918,0
220919,0
220920,0
220921,0
220922,0
220923,0
220924,0
220925,0
220926,0
220927,0
220928,0
220929,0
220930,0
220931,0
220932,0
220933,0
220934,0
220935,0
220936,0
220937,0
220938,0
220939,0
220940,0
220941,0
220942,0
220943,0
220944,0
220945,0
220946,0
220947,0
220948,0
220949,0
220950,0
220951,0
220952,0
220953,0
220954,0
220955,0
220956,0
220957,0
220958,0
220959,0
220960,0
220961,0
220962,0
220963,0
220964,0
220965,0
220966,0
220967,0
220968,0
220969,0
220970,0
220971,0
220972,0
220973,0
220974,0
220975,0
220976,0
220977,0
220978,0
220979,0
220980,0
220981,0
220982,0
220983,0
220984,0
220985,0
220986,0
220987,0
220988,0
220989,0
220990,0
220991,0
220992,0
220993,0
220994,0
220995,0
220996,0
220997,0
220998,0
220999,0
221000,0
221001,0
221002,0
221003,0
221004,0
221005,0
221006,0
221007,0
221008,0
221009,0
221010,0
221011,0
221012,0
221013,0
221014,0
221015,0
221016,0
221017,0
221018,0
221019,0
221020,0
221021,0
221022,0
221023,0
221024,0
221025,0
221026,0
221027,0
221028,0
221029,0
221030,0
221031,0
221032,0
221033,0
221034,0
221035,0
221036,0
221037,0
221038,0
221039,0
221040,0
221041,0
221042,0
221043,0
221044,0
221045,0
221046,0
221047,0
221048,0
221049,0
221050,0
221051,0
221052,0
221053,0
221054,0
221055,0
221056,0
221057,0
221058,0
221059,0
221060,0
221061,0
221062,0
221063,0
221064,0
221065,0
221066,0
221067,0
221068,0
221069,0
221070,0
221071,0
221072,0
221073,0
221074,0
221075,0
221076,0
221077,0
221078,0
221079,0
221080,0
221081,0
221082,0
221083,0
221084,0
221085,0
221086,0
221087,0
221088,0
221089,0
221090,0
221091,0
221092,0
221093,0
221094,0
221095,0
221096,0
221097,0
221098,0
221099,0
221100,0
221101,0
221102,0
221103,0
221104,0
221105,0
221106,0
221107,0
221108,0
221109,0
221110,0
221111,0
221112,0
221113,0
221114,0
221115,0
221116,0
221117,0
221118,0
221119,0
221120,0
221121,0
221122,0
221123,0
221124,0
221125,0
221126,0
221127,0
221128,0
221129,0
221130,0
221131,0
221132,0
221133,0
221134,0
221135,0
221136,0
221137,0
221138,0
221139,0
221140,0
221141,0
221142,0
221143,0
221144,0
221145,0
221146,0
221147,0
221148,0
221149,0
221150,0
221151,0
221152,0
221153,0
221154,0
221155,0
221156,0
221157,0
221158,0
221159,0
221160,0
221161,0
221162,0
221163,0
221164,0
221165,0
221166,0
221167,0
221168,0
221169,0
221170,0
221171,0
221172,0
221173,0
221174,0
221175,0
221176,0
221177,0
221178,0
221179,0
221180,0
221181,0
221182,0
221183,0
221184,0
221185,0
221186,0
221187,0
221188,0
221189,0
221190,0
221191,0
221192,0
221193,0
221194,0
221195,0
221196,0
221197,0
221198,0
221199,0
221200,0
221201,0
221202,0
221203,0
221204,0
221205,0
221206,0
221207,0
221208,0
221209,0
221210,0
221211,0
221212,0
221213,0
221214,0
221215,0
221216,0
221217,0
221218,0
221219,0
221220,0
221221,0
221222,0
221223,0
221224,0
221225,0
221226,0
221227,0
221228,0
221229,0
221230,0
221231,0
221232,0
221233,0
221234,0
221235,0
221236,0
221237,0
221238,0
221239,0
221240,0
221241,0
221242,0
221243,0
221244,0
221245,0
221246,0
221247,0
221248,0
221249,0
221250,0
221251,0
221252,0
221253,0
221254,0
221255,0
221256,0
221257,0
221258,0
221259,0
221260,0
221261,0
221262,0
221263,0
221264,0
221265,0
221266,0
221267,0
221268,0
221269,0
221270,0
221271,0
221272,0
221273,0
221274,0
221275,0
221276,0
221277,0
221278,0
221279,0
221280,0
221281,0
221282,0
221283,0
221284,0
221285,0
221286,0
221287,0
221288,0
221289,0
221290,0
221291,0
221292,0
221293,0
221294,0
221295,0
221296,0
221297,0
221298,0
221299,0
221300,0
221301,0
221302,0
221303,0
221304,0
221305,0
221306,0
221307,0
221308,0
221309,0
221310,0
221311,0
221312,0
221313,0
221314,0
221315,0
221316,0
221317,0
221318,0
221319,0
221320,0
221321,0
221322,0
221323,0
221324,0
221325,0
221326,0
221327,0
221328,0
221329,0
221330,0
221331,0
221332,0
221333,0
221334,0
221335,0
221336,0
221337,0
221338,0
221339,0
221340,0
221341,0
221342,0
221343,0
221344,0
221345,0
221346,0
221347,0
221348,0
221349,0
221350,0
221351,0
221352,0
221353,0
221354,0
221355,0
221356,0
221357,0
221358,0
221359,0
221360,0
221361,0
221362,0
221363,0
221364,0
221365,0
221366,0
221367,0
221368,0
221369,0
221370,0
221371,0
221372,0
221373,0
221374,0
221375,0
221376,0
221377,0
221378,0
221379,0
221380,0
221381,0
221382,0
221383,0
221384,0
221385,0
221386,0
221387,0
221388,0
221389,0
221390,0
221391,0
221392,0
221393,0
221394,0
221395,0
221396,0
221397,0
221398,0
221399,0
221400,0
221401,0
221402,0
221403,0
221404,0
221405,0
221406,0
221407,0
221408,0
221409,0
221410,0
221411,0
221412,0
221413,0
221414,0
221415,0
221416,0
221417,0
221418,0
221419,0
221420,0
221421,0
221422,0
221423,0
221424,0
221425,0
221426,0
221427,0
221428,0
221429,0
221430,0
221431,0
221432,0
221433,0
221434,0
221435,0
221436,0
221437,0
221438,0
221439,0
221440,0
221441,0
221442,0
221443,0
221444,0
221445,0
221446,0
221447,0
221448,0
221449,0
221450,0
221451,0
221452,0
221453,0
221454,0
221455,0
221456,0
221457,0
221458,0
221459,0
221460,0
221461,0
221462,0
221463,0
221464,0
221465,0
221466,0
221467,0
221468,0
221469,0
221470,0
221471,0
221472,0
221473,0
221474,0
221475,0
221476,0
221477,0
221478,0
221479,0
221480,0
221481,0
221482,0
221483,0
221484,0
221485,0
221486,0
221487,0
221488,0
221489,0
221490,0
221491,0
221492,0
221493,0
221494,0
221495,0
221496,0
221497,0
221498,0
221499,0
221500,0
221501,0
221502,0
221503,0
221504,0
221505,0
221506,0
221507,0
221508,0
221509,0
221510,0
221511,0
221512,0
221513,0
221514,0
221515,0
221516,0
221517,0
221518,0
221519,0
221520,0
221521,0
221522,0
221523,0
221524,0
221525,0
221526,0
221527,0
221528,0
221529,0
221530,0
221531,0
221532,0
221533,0
221534,0
221535,0
221536,0
221537,0
221538,0
221539,0
221540,0
221541,0
221542,0
221543,0
221544,0
221545,0
221546,0
221547,0
221548,0
221549,0
221550,0
221551,0
221552,0
221553,0
221554,0
221555,0
221556,0
221557,0
221558,0
221559,0
221560,0
221561,0
221562,0
221563,0
221564,0
221565,0
221566,0
221567,0
221568,0
221569,0
221570,0
221571,0
221572,0
221573,0
221574,0
221575,0
221576,0
221577,0
221578,0
221579,0
221580,0
221581,0
221582,0
221583,0
221584,0
221585,0
221586,0
221587,0
221588,0
221589,0
221590,0
221591,0
221592,0
221593,0
221594,0
221595,0
221596,0
221597,0
221598,0
221599,0
221600,0
221601,0
221602,0
221603,0
221604,0
221605,0
221606,0
221607,0
221608,0
221609,0
221610,0
221611,0
221612,0
221613,0
221614,0
221615,0
221616,0
221617,0
221618,0
221619,0
221620,0
221621,0
221622,0
221623,0
221624,0
221625,0
221626,0
221627,0
221628,0
221629,0
221630,0
221631,0
221632,0
221633,0
221634,0
221635,0
221636,0
221637,0
221638,0
221639,0
221640,0
221641,0
221642,0
221643,0
221644,0
221645,0
221646,0
221647,0
221648,0
221649,0
221650,0
221651,0
221652,0
221653,0
221654,0
221655,0
221656,0
221657,0
221658,0
221659,0
221660,0
221661,0
221662,0
221663,0
221664,0
221665,0
221666,0
221667,0
221668,0
221669,0
221670,0
221671,0
221672,0
221673,0
221674,0
221675,0
221676,0
221677,0
221678,0
221679,0
221680,0
221681,0
221682,0
221683,0
221684,0
221685,0
221686,0
221687,0
221688,0
221689,0
221690,0
221691,0
221692,0
221693,0
221694,0
221695,0
221696,0
221697,0
221698,0
221699,0
221700,0
221701,0
221702,0
221703,0
221704,0
221705,0
221706,0
221707,0
221708,0
221709,0
221710,0
221711,0
221712,0
221713,0
221714,0
221715,0
221716,0
221717,0
221718,0
221719,0
221720,0
221721,0
221722,0
221723,0
221724,0
221725,0
221726,0
221727,0
221728,0
221729,0
221730,0
221731,0
221732,0
221733,0
221734,0
221735,0
221736,0
221737,0
221738,0
221739,0
221740,0
221741,0
221742,0
221743,0
221744,0
221745,0
221746,0
221747,0
221748,0
221749,0
221750,0
221751,0
221752,0
221753,0
221754,0
221755,0
221756,0
221757,0
221758,0
221759,0
221760,0
221761,0
221762,0
221763,0
221764,0
221765,0
221766,0
221767,0
221768,0
221769,0
221770,0
221771,0
221772,0
221773,0
221774,0
221775,0
221776,0
221777,0
221778,0
221779,0
221780,0
221781,0
221782,0
221783,0
221784,0
221785,0
221786,0
221787,0
221788,0
221789,0
221790,0
221791,0
221792,0
221793,0
221794,0
221795,0
221796,0
221797,0
221798,0
221799,0
221800,0
221801,0
221802,0
221803,0
221804,0
221805,0
221806,0
221807,0
221808,0
221809,0
221810,0
221811,0
221812,0
221813,0
221814,0
221815,0
221816,0
221817,0
221818,0
221819,0
221820,0
221821,0
221822,0
221823,0
221824,0
221825,0
221826,0
221827,0
221828,0
221829,0
221830,0
221831,0
221832,0
221833,0
221834,0
221835,0
221836,0
221837,0
221838,0
221839,0
221840,0
221841,0
221842,0
221843,0
221844,0
221845,0
221846,0
221847,0
221848,0
221849,0
221850,0
221851,0
221852,0
221853,0
221854,0
221855,0
221856,0
221857,0
221858,0
221859,0
221860,0
221861,0
221862,0
221863,0
221864,0
221865,0
221866,0
221867,0
221868,0
221869,0
221870,0
221871,0
221872,0
221873,0
221874,0
221875,0
221876,0
221877,0
221878,0
221879,0
221880,0
221881,0
221882,0
221883,0
221884,0
221885,0
221886,0
221887,0
221888,0
221889,0
221890,0
221891,0
221892,0
221893,0
221894,0
221895,0
221896,0
221897,0
221898,0
221899,0
221900,0
221901,0
221902,0
221903,0
221904,0
221905,0
221906,0
221907,0
221908,0
221909,0
